,Beyla,Boffa,Conakry,Coyah,Dabola,Dalaba,Date,Description,Dinguiraye,Dubreka,Forecariah,Gueckedou,Kerouane,Kindia,Kissidougou,Kouroussa,Lola,Macenta,Mzerekore,Nzerekore,Pita,Siguiri,Telimele,Totals,Yomou
0,,0.0,5.0,,0.0,,2014-08-04,New cases of suspects,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,5,
1,,0.0,0.0,,0.0,,2014-08-04,New cases of probables,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0,
2,,0.0,1.0,,0.0,,2014-08-04,New cases of confirmed,0.0,0.0,,3.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,4,
3,,0.0,6.0,,0.0,,2014-08-04,Total new cases registered so far,0.0,0.0,,3.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,9,
4,,0.0,9.0,,0.0,,2014-08-04,Total cases of suspects,0.0,0.0,,2.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,11,
5,,5.0,8.0,,3.0,,2014-08-04,Total cases of probables,1.0,0.0,,95.0,,,4.0,2.0,,11.0,,0.0,1.0,0.0,3.0,133,
6,,18.0,78.0,,1.0,,2014-08-04,Total cases of confirmed,0.0,0.0,,188.0,,,2.0,2.0,,28.0,,4.0,1.0,6.0,23.0,351,
7,,23.0,95.0,,4.0,,2014-08-04,Cumulative (confirmed + probable + suspects),1.0,0.0,,285.0,,,6.0,4.0,,39.0,,4.0,2.0,6.0,26.0,495,
8,,0.0,0.0,,0.0,,2014-08-04,New deaths registered today,0.0,0.0,,2.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,2,
9,,0.0,0.0,,0.0,,2014-08-04,New deaths registered today (confirmed),0.0,0.0,,2.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,2,
10,,0.0,0.0,,0.0,,2014-08-04,New deaths registered today (probables),0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0,
11,,0.0,0.0,,0.0,,2014-08-04,New deaths registered today (suspects),0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0,
12,,0.0,2.0,,0.0,,2014-08-04,Total deaths of suspects,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,2,
13,,5.0,8.0,,3.0,,2014-08-04,Total deaths of probables,1.0,0.0,,95.0,,,4.0,2.0,,11.0,,0.0,1.0,0.0,3.0,133,
14,,11.0,32.0,,1.0,,2014-08-04,Total deaths of confirmed,0.0,0.0,,152.0,,,1.0,1.0,,18.0,,1.0,1.0,3.0,7.0,228,
15,,16.0,42.0,,4.0,,2014-08-04,Total deaths (confirmed + probables + suspects),1.0,0.0,,247.0,,,5.0,3.0,,29.0,,1.0,2.0,3.0,10.0,363,
16,,0.0,21.0,,0.0,,2014-08-04,Total PEC center today,0.0,0.0,,8.0,,,0.0,0.0,,0.0,,0.0,0.0,2.0,0.0,31,
17,,0.0,10.0,,0.0,,2014-08-04,Total PEC center today (confirmed),0.0,0.0,,6.0,,,0.0,0.0,,0.0,,0.0,0.0,2.0,0.0,18,
18,,0.0,0.0,,0.0,,2014-08-04,Total PEC center today (probables),0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0,
19,,0.0,11.0,,0.0,,2014-08-04,Total PEC center today (suspects),0.0,0.0,,2.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,13,
20,,6.0,20.0,,0.0,,2014-08-04,Total of deaths in confirmed cases in CTE,0.0,0.0,,95.0,,,1.0,0.0,,10.0,,0.0,0.0,2.0,5.0,138,
21,,7.0,34.0,,0.0,,2014-08-04,Total of cured in confirmed cases in CTE,0.0,0.0,,30.0,,,1.0,0.0,,8.0,,0.0,0.0,0.0,9.0,89,
22,,10.0,48.0,,1.0,,2014-08-04,Number of male confirmed cases,0.0,0.0,,72.0,,,1.0,1.0,,14.0,,2.0,0.0,6.0,6.0,161,
